/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
99.742	895.21
99.745	896.16
99.748	897.59
99.751	894.70
99.754	892.78
99.757	893.72
99.760	895.63
99.763	894.66
99.766	896.57
99.769	896.56
99.772	894.15
99.775	895.58
99.778	894.61
99.781	895.56
99.784	894.59
99.787	894.10
99.790	896.00
99.793	895.99
99.796	895.03
99.799	894.06
99.802	895.00
99.805	895.47
99.808	895.94
99.811	894.49
99.814	894.48
99.817	893.52
99.820	897.82
99.823	898.29
99.826	895.88
99.829	891.56
99.832	896.33
99.880	893.62
99.883	895.04
99.886	891.19
99.889	894.52
99.892	893.54
99.895	897.35
99.898	896.38
99.901	896.84
99.904	891.55
99.907	893.45
99.910	891.04
99.913	890.54
99.916	891.95
99.919	890.03
99.922	889.53
99.925	892.37
99.928	895.22
99.931	894.25
99.934	896.16
99.937	892.34
99.940	893.29
99.943	894.72
99.946	896.64
99.949	895.68
99.952	894.72
99.955	895.67
99.958	894.24
99.961	894.71
99.964	892.80
99.967	893.75
99.970	894.23
99.973	894.23
99.976	895.18
99.979	893.27
99.982	894.22
99.985	890.88
99.988	890.40
99.991	893.74
99.994	892.30
99.997	892.78
100.000	893.73
100.003	894.69
100.006	895.17
100.009	891.34
100.012	890.86
100.015	891.82
100.018	890.38
100.021	891.33
100.024	895.16
100.027	893.24
100.030	892.76
100.033	889.42
100.036	890.37
100.039	892.28
100.042	891.33
100.045	893.71
100.048	890.37
100.051	891.80
100.054	892.28
100.057	894.19
100.060	892.75
100.063	893.23
100.066	896.10
100.069	889.41
100.072	890.84
100.075	893.70
100.078	892.27
100.081	889.40
100.084	889.40
100.087	891.79
100.090	893.22
100.093	893.70
100.096	894.17
100.099	894.17
100.102	890.83
100.105	891.30
100.108	889.87
100.111	894.65
100.114	894.17
100.117	891.78
100.120	895.60
100.123	893.68
100.126	895.12
100.129	893.20
100.132	895.59
100.135	897.01
100.138	894.13
100.141	896.51
100.144	894.10
100.147	893.13
100.150	894.08
100.153	894.54
100.156	896.45
100.159	895.96
100.162	895.46
100.165	895.45
100.168	894.00
100.171	893.51
100.174	893.02
100.177	897.80
100.180	894.91
100.183	894.90
100.186	896.32
100.189	892.96
100.192	892.95
100.195	894.85
100.198	893.40
100.201	898.18
100.237	895.16
100.240	896.58
100.243	895.13
100.246	895.12
100.249	894.63
100.252	894.62
100.255	895.08
100.258	896.03
100.261	895.54
100.264	894.09
100.267	894.55
100.270	895.02
100.273	894.53
100.276	894.52
100.279	893.07
100.282	894.97
100.285	892.57
100.288	894.47
100.291	894.93
100.294	895.88
100.297	892.52
100.300	893.46
100.303	892.02
100.306	888.19
100.309	891.52
100.312	891.98
100.315	890.06
100.318	894.35
100.321	895.29
100.324	894.80
100.327	889.54
100.330	891.91
100.333	893.82
100.336	893.35
100.339	893.35
100.342	890.01
100.345	891.44
100.348	893.83
100.351	891.45
100.354	891.45
100.357	891.45
100.360	890.50
100.363	890.02
100.366	889.07
100.369	889.08
100.372	890.51
100.375	890.51
100.378	889.08
100.381	888.61
100.384	891.47
100.387	885.29
100.390	882.92
100.393	881.50
100.396	889.10
100.399	890.53
100.402	890.05
100.405	889.10
100.408	889.10
100.411	892.44
100.414	892.92
100.417	891.02
100.420	893.88
100.423	891.50
100.426	893.41
100.429	891.98
100.432	890.08
100.435	891.05
100.438	892.50
100.441	891.56
100.444	888.72
100.447	892.07
100.450	891.61
100.453	893.05
100.456	891.64
100.459	890.22
100.462	891.19
100.465	892.16
100.468	894.09
100.471	891.23
100.474	890.77
100.477	893.65
100.480	895.10
100.483	895.12
100.486	892.74
100.489	893.24
100.492	894.69
100.495	892.79
100.498	893.76
100.501	894.25
100.504	892.83
100.507	893.33
100.510	893.82
100.513	894.79
100.516	891.46
100.519	891.48
100.522	893.40
100.525	891.51
100.528	891.52
100.531	893.92
100.534	893.92
100.537	893.91
100.540	892.48
100.543	890.56
100.546	894.86
100.549	892.94
100.552	892.46
100.555	891.98
100.558	891.98
100.561	893.41
100.564	894.36
100.567	894.83
100.570	891.96
100.573	892.91
100.576	894.34
100.579	890.52
100.582	892.90
100.585	892.42
100.588	890.03
100.591	892.41
100.594	894.80
100.597	893.84
100.600	889.06
100.603	890.01
100.606	890.48
100.609	890.48
100.612	893.34
100.615	893.81
100.618	891.90
100.621	891.42
100.624	889.51
100.627	889.98
100.630	891.88
100.633	893.31
100.636	891.87
100.639	889.95
100.642	891.85
100.645	893.76
100.648	890.88
100.651	893.74
100.654	895.17
100.657	895.64
100.660	893.72
100.663	893.23
100.666	893.70
100.669	893.22
100.672	894.64
100.675	892.73
100.678	893.67
100.681	890.32
100.684	886.51
100.687	891.26
100.690	890.78
100.693	888.86
100.696	888.38
100.699	892.19
100.702	892.66
100.705	893.13
100.708	893.60
100.711	890.25
100.714	889.29
100.717	890.71
100.720	896.44
100.723	892.60
100.726	892.12
100.729	890.68
100.732	890.70
100.735	889.78
100.738	889.81
100.741	889.84
100.744	888.44
100.747	893.24
100.750	893.75
100.753	890.92
100.756	891.43
100.759	895.76
100.762	892.45
100.765	896.78
100.768	893.46
100.771	895.41
100.774	892.09
100.777	892.60
100.780	895.98
100.783	895.06
100.786	893.65
100.789	894.16
100.792	893.24
100.795	892.79
100.798	893.30
100.801	893.33
100.804	892.41
100.807	894.35
100.810	895.82
100.813	896.81
100.816	890.63
100.819	888.75
100.822	889.74
100.825	888.82
100.828	890.75
100.831	894.61
100.834	892.73
100.837	893.24
100.840	897.11
100.843	893.31
100.846	895.74
100.849	894.34
100.852	892.94
100.855	892.97
100.858	890.14
100.861	895.43
100.864	895.47
100.867	894.54
100.870	892.19
100.873	893.18
100.876	893.69
100.879	896.12
100.882	894.72
100.885	895.71
100.888	895.74
100.891	892.91
100.894	894.38
100.897	892.50
100.900	894.44
100.903	892.57
100.906	892.12
100.909	896.46
100.912	896.98
100.915	895.10
100.918	896.57
100.921	897.08
100.924	894.72
100.927	893.80
100.930	895.27
100.933	897.67
100.936	898.15
100.939	894.79
100.942	896.71
100.945	895.27
100.948	895.75
100.951	896.23
100.954	894.32
100.957	892.89
100.960	893.84
100.963	889.55
100.966	889.55
100.969	892.41
100.972	896.24
100.975	892.89
100.978	894.81
100.981	894.81
100.984	895.29
100.987	891.46
101.146	892.47
101.149	893.92
101.152	893.92
101.155	893.93
101.158	893.93
101.161	893.94
101.164	892.03
101.167	890.61
101.170	893.96
101.173	892.53
101.176	891.58
101.179	891.11
101.182	894.94
101.185	894.95
101.188	894.00
101.191	891.61
101.194	893.53
101.197	891.62
101.200	889.72
101.203	895.94
101.206	894.99
101.209	894.52
101.212	892.61
101.215	895.01
101.218	895.03
101.221	891.69
101.224	895.53
101.227	894.11
101.230	894.13
101.233	896.54
101.236	896.07
101.239	896.09
101.242	894.19
101.245	895.64
101.248	893.74
101.251	892.32
101.254	892.33
101.257	895.70
101.260	895.71
101.263	896.69
101.266	896.22
101.269	897.20
101.272	895.29
101.275	893.87
101.278	894.36
101.281	894.86
101.284	892.48
101.287	892.01
101.290	893.94
101.293	893.96
101.296	898.77
101.299	894.94
101.302	896.88
101.305	894.97
101.308	897.39
101.311	898.84
101.314	899.34
101.317	895.51
101.320	895.03
101.323	893.57
101.326	896.41
101.329	891.60
101.332	892.04
101.335	889.63
101.338	891.03
101.341	893.39
101.344	887.63
101.347	889.99
101.350	893.78
101.353	893.75
101.356	898.52
101.359	899.45
101.362	896.06
101.365	896.03
101.368	898.40
101.371	894.53
101.374	894.50
101.377	895.43
101.380	895.88
101.383	895.85
101.386	894.38
101.389	894.83
101.392	896.24
101.395	895.73
101.398	895.70
101.401	893.76
101.404	896.12
101.407	898.01
101.410	896.06
101.413	896.51
101.416	898.41
101.419	897.90
101.422	895.47
101.425	895.44
101.428	896.85
101.431	894.91
101.434	894.88
101.437	895.82
101.440	895.79
101.443	897.21
101.446	896.22
101.449	895.24
101.452	892.82
101.455	895.66
101.458	899.00
101.461	898.49
101.464	896.07
101.467	895.08
101.470	896.97
101.473	894.07
101.476	894.53
101.479	895.46
101.482	893.04
101.485	888.72
101.488	892.51
101.491	890.57
101.494	891.98
101.497	891.00
101.500	891.45
101.503	890.95
101.506	894.75
101.509	891.85
101.512	893.74
101.515	891.80
101.518	892.26
101.521	892.71
101.524	892.21
101.527	892.18
101.530	893.61
101.533	893.61
101.536	891.23
101.539	892.66
101.542	891.71
101.653	892.80
101.656	897.12
101.659	897.60
101.662	896.64
101.665	896.17
101.668	896.65
101.671	893.78
101.674	894.74
101.677	893.79
101.680	893.79
101.683	896.19
101.686	893.80
101.689	897.64
101.692	896.68
101.695	893.33
101.698	894.77
101.701	894.78
101.704	896.70
101.707	894.78
101.710	893.35
101.713	896.23
101.716	894.79
101.719	896.71
101.722	894.80
101.725	894.33
101.728	890.03
101.731	890.51
101.734	890.99
101.737	891.47
101.740	891.47
101.743	889.55
101.746	889.07
101.749	888.12
101.752	893.84
101.755	894.80
101.758	892.88
101.761	899.11
101.764	895.27
101.767	894.79
101.770	891.91
101.773	895.26
101.776	892.86
101.779	896.69
101.782	895.25
101.785	895.25
101.788	896.68
101.791	894.76
101.794	890.93
101.797	891.41
101.800	891.40
101.803	890.92
101.806	890.44
101.809	889.01
101.812	892.35
101.815	891.87
101.818	894.25
101.821	899.05
101.824	896.64
101.827	891.85
101.830	895.20
101.833	896.63
101.836	894.23
101.839	896.15
101.842	894.71
101.845	896.64
101.848	896.17
101.851	893.30
101.854	895.22
101.857	897.63
101.860	895.24
101.863	893.81
101.866	893.82
101.869	895.26
101.872	897.19
101.875	896.24
101.878	894.33
101.881	896.73
101.884	895.78
101.887	894.83
101.890	894.84
101.893	896.29
101.896	894.86
101.899	890.56
101.902	893.91
101.905	895.36
101.908	896.81
101.911	899.21
101.914	894.90
101.917	893.00
101.920	896.36
101.923	896.37
101.926	896.37
101.929	894.94
101.932	892.56
101.935	893.52
101.938	895.45
101.941	891.63
101.974	891.26
101.977	894.61
101.980	892.71
101.983	891.76
101.986	892.73
101.989	891.78
101.992	892.27
101.995	889.42
101.998	890.86
102.001	891.82
102.004	891.83
102.007	894.23
102.010	893.29
102.013	891.39
102.016	892.35
102.019	897.15
102.022	893.81
102.025	891.43
102.028	890.00
102.031	890.49
102.034	894.32
102.037	893.38
102.040	895.30
102.043	893.88
102.046	893.89
102.049	894.85
102.052	892.45
102.055	895.80
102.058	894.35
102.061	891.95
102.064	891.47
102.067	893.38
102.070	895.77
102.073	895.28
102.076	893.84
102.079	893.83
102.082	892.87
102.085	896.70
102.088	897.17
102.091	896.21
102.094	892.37
102.097	895.24
102.100	893.79
102.103	894.27
102.106	893.78
102.109	892.82
102.112	891.86
102.115	892.81
102.118	891.85
102.121	892.80
102.124	893.27
102.127	893.26
102.130	892.30
102.133	893.25
102.136	892.29
102.139	894.20
102.142	892.28
102.145	893.71
102.148	894.66
102.151	893.22
102.154	892.26
102.157	894.65
102.160	896.57
102.163	895.62
102.166	897.06
102.169	894.66
102.172	895.62
102.175	891.32
102.178	895.15
102.181	894.67
102.184	892.76
102.187	892.29
102.190	889.90
102.193	891.34
102.196	890.86
102.199	894.21
102.202	893.74
102.205	896.13
102.208	897.09
102.211	895.18
102.214	894.70
102.217	894.23
102.220	896.15
102.223	893.75
102.226	895.67
102.229	894.72
102.232	892.80
102.235	894.24
102.238	893.77
102.241	892.81
102.244	891.86
102.247	890.91
102.250	892.82
102.253	893.30
102.256	894.26
102.259	897.14
102.262	893.31
102.265	893.79
102.268	892.36
102.271	894.76
102.274	893.33
102.277	893.81
102.280	894.77
102.283	895.73
102.286	892.86
102.289	891.91
102.292	892.39
102.295	893.83
102.298	894.31
102.301	897.19
102.304	895.28
102.307	893.37
102.310	893.85
102.313	890.98
102.316	890.51
102.319	890.51
102.322	890.52
102.325	890.04
102.328	893.39
102.331	892.44
102.334	892.92
102.337	892.92
102.340	891.49
102.343	893.41
102.346	892.46
102.349	889.60
102.352	894.38
102.355	894.38
102.358	892.47
102.361	893.43
102.364	891.50
102.367	891.95
102.370	890.49
102.373	893.33
102.376	895.70
102.379	892.33
102.382	893.74
102.385	893.71
102.388	891.30
102.391	891.27
102.394	890.77
102.397	891.70
102.400	890.24
102.403	890.70
102.406	890.67
102.409	895.91
102.412	894.93
102.415	893.94
102.418	892.96
102.421	892.46
102.424	894.35
102.427	892.89
102.430	891.91
102.433	889.97
102.436	891.38
102.439	892.31
102.442	895.16
102.445	893.22
102.448	894.63
102.451	894.61
102.454	890.76
102.457	893.60
102.460	893.57
102.463	889.73
102.466	894.01
102.469	891.62
102.472	889.71
102.475	891.62
102.478	892.57
102.481	893.05
102.484	894.48
102.487	893.04
102.490	894.48
102.493	892.08
102.496	892.08
102.499	893.99
102.502	893.04
102.505	893.03
102.508	889.21
102.511	892.55
102.514	892.07
102.517	893.98
102.520	892.55
102.523	892.55
102.526	891.11
102.529	892.54
102.532	891.59
102.535	893.50
102.538	895.41
102.541	893.97
102.544	892.06
102.547	890.15
102.550	890.14
102.553	891.57
102.556	893.48
102.559	894.92
102.562	895.40
102.565	893.48
102.568	892.04
102.571	892.04
102.574	890.61
102.577	892.51
102.580	892.51
102.583	895.38
102.586	892.98
102.589	892.98
102.592	895.37
102.595	894.41
102.598	890.59
102.601	892.49
102.604	892.49
102.607	892.97
102.610	891.53
102.613	887.71
102.616	890.09
102.619	894.39
102.622	890.57
102.625	891.52
102.628	891.51
102.631	890.08
102.634	891.51
102.637	891.98
102.640	889.12
102.643	892.46
102.646	891.02
102.649	890.54
102.652	891.97
102.655	892.45
102.658	890.53
102.661	890.53
102.664	891.01
102.667	891.96
102.670	893.87
102.673	891.95
102.676	893.37
102.679	891.91
102.682	890.46
102.685	886.15
102.688	888.51
102.691	888.01
102.694	894.20
102.697	892.74
102.700	891.29
102.703	889.36
102.706	889.82
102.709	889.32
102.712	890.25
102.715	889.28
102.718	890.69
102.721	891.62
102.724	890.17
102.772	893.18
102.775	894.11
102.778	893.62
102.781	889.78
102.784	890.71
102.787	890.69
102.790	891.15
102.793	893.52
102.796	894.93
102.799	893.00
102.802	894.90
102.805	892.48
102.808	891.99
102.811	890.54
102.814	893.86
102.817	893.36
102.820	893.34
102.823	891.41
102.826	891.87
102.829	891.85
102.832	895.66
102.835	891.81
102.838	889.89
102.841	896.08
102.844	893.19
102.847	893.65
102.850	893.15
102.853	894.56
102.856	889.77
102.859	895.96
102.862	891.16
102.865	893.53
102.868	893.99
102.871	892.54
102.874	893.95
102.877	892.50
102.880	894.87
102.883	891.51
102.886	891.51
102.889	894.37
102.892	891.98
102.895	891.98
102.898	894.36
102.901	891.49
102.904	890.06
102.907	891.49
102.910	892.92
102.913	890.53
102.916	890.53
102.919	889.57
102.922	894.34
102.925	892.43
102.928	892.42
102.931	894.33
102.934	894.81
102.937	891.46
102.940	889.07
102.943	892.41
102.946	888.59
102.949	884.79
102.952	881.94
102.955	884.31
102.958	886.20
102.961	887.63
102.964	889.05
102.967	888.10
102.970	891.43
102.973	893.34
102.976	894.77
102.979	890.95
102.982	890.95
102.985	891.42
102.988	894.76
102.991	894.27
102.994	893.78
102.997	891.38
103.090	891.57
103.093	892.04
103.096	891.55
103.099	890.59
103.102	893.93
103.105	893.92
103.108	893.43
103.111	894.38
103.114	896.77
103.117	896.28
103.120	891.97
103.123	893.39
103.126	892.43
103.129	893.86
103.132	895.76
103.135	892.41
103.138	894.31
103.141	895.26
103.144	890.95
103.147	895.24
103.150	892.37
103.153	890.93
103.156	890.92
103.159	889.96
103.162	891.86
103.165	894.72
103.168	892.80
103.171	893.75
103.174	894.22
103.177	894.69
103.180	892.29
103.183	890.85
103.186	889.89
103.189	887.02
103.192	887.02
103.195	887.49
103.198	892.74
103.201	893.22
103.204	893.71
103.207	894.19
103.210	891.33
103.213	891.82
103.216	892.30
103.219	892.31
103.222	894.71
103.225	891.85
103.228	894.72
103.231	892.81
103.234	893.30
103.237	892.83
103.240	891.88
103.243	890.45
103.246	893.80
103.249	891.90
103.252	890.00
103.255	890.96
103.258	890.49
103.261	890.97
103.264	889.55
103.267	892.90
103.270	893.38
103.273	892.91
103.276	892.44
103.279	892.45
103.282	892.93
103.285	892.94
103.288	890.56
103.291	895.82
103.294	892.00
103.297	892.01
103.300	892.50
103.303	892.98
103.306	890.13
103.309	892.53
103.312	892.54
103.315	893.03
103.318	892.56
103.321	891.14
103.324	892.11
103.327	892.12
103.330	891.17
103.333	890.23
103.336	892.63
103.339	894.55
103.342	894.08
103.345	891.70
103.348	890.76
103.351	891.25
103.354	890.78
103.357	891.75
103.360	890.80
103.363	890.34
103.366	890.35
103.369	893.22
103.372	889.89
103.375	888.95
103.378	890.39
103.381	890.88
103.384	893.76
103.387	892.33
103.390	891.87
103.393	893.79
103.396	892.37
103.399	893.81
103.402	894.78
103.405	893.85
103.408	892.93
103.411	891.06
103.414	893.01
103.417	894.96
103.420	895.48
103.423	892.17
103.426	892.68
103.429	890.81
103.432	892.76
103.435	889.93
103.438	889.01
103.441	890.01
103.444	892.91
103.447	892.95
103.450	893.46
103.453	893.50
103.456	892.10
103.459	892.14
103.462	894.09
103.465	891.74
103.468	892.73
103.471	892.29
103.474	893.29
103.477	892.37
103.480	895.28
103.483	894.83
103.486	895.35
103.489	892.04
103.492	894.95
103.495	893.55
103.498	891.68
103.501	890.28
103.504	891.27
103.507	891.79
103.510	891.79
103.513	893.70
103.516	888.45
103.519	891.31
103.522	891.78
103.525	890.35
103.528	890.82
103.531	889.39
103.534	889.87
103.537	891.30
103.540	895.12
103.543	894.16
103.546	892.72
103.549	890.81
103.552	891.77
103.555	893.20
103.558	892.72
103.561	893.19
103.564	895.59
103.567	889.37
103.570	890.80
103.573	891.75
103.576	891.28
103.579	889.37
103.582	888.89
103.698	891.37
103.701	892.33
103.704	891.87
103.707	892.83
103.710	894.76
103.713	893.34
103.716	894.30
103.719	893.34
103.722	893.33
103.725	893.80
103.728	895.71
103.731	893.79
103.734	891.39
103.737	890.91
103.740	893.29
103.743	893.29
103.746	891.37
103.749	888.02
103.752	891.83
103.755	891.35
103.758	891.82
103.761	891.82
103.764	891.81
103.767	889.42
103.770	893.71
103.773	893.23
103.776	892.26
103.779	890.35
103.782	893.21
103.785	893.20
103.788	890.33
103.791	892.71
103.794	891.27
103.797	893.66
103.800	893.17
103.803	894.60
103.806	892.20
103.809	892.68
103.812	895.06
103.815	891.71
103.818	889.80
103.821	889.32
103.824	891.22
103.827	891.70
103.830	890.74
103.833	889.78
103.836	892.16
103.839	893.12
103.842	892.16
103.845	890.24
103.848	893.59
103.851	891.19
103.854	892.62
103.857	894.53
103.860	892.14
103.863	896.44
103.866	894.52
103.869	889.26
103.872	890.21
103.875	890.69
103.878	890.69
103.881	889.25
103.884	891.16
103.887	891.63
103.890	891.63
103.893	891.15
103.896	896.41
103.899	895.44
103.902	892.57
103.905	894.48
103.908	896.39
103.911	896.39
103.914	895.91
103.917	895.40
103.920	893.45
103.923	893.41
103.926	891.94
103.929	891.43
103.932	892.35
103.935	895.18
103.938	889.41
103.941	893.67
103.944	891.72
103.947	890.26
103.950	889.74
103.953	891.14
103.956	892.06
103.959	894.89
103.962	892.94
103.965	893.38
103.968	891.43
103.971	890.92
103.974	892.31
103.977	894.67
103.980	891.29
103.983	894.12
103.986	893.12
103.989	891.65
103.992	892.57
103.995	894.45
103.998	894.89
104.001	891.03
104.004	890.99
104.007	890.96
104.010	894.27
104.013	890.89
104.016	889.43
104.019	888.96
104.022	893.26
104.025	893.74
104.028	890.40
104.031	893.74
104.034	893.27
104.037	890.41
104.040	890.89
104.043	892.80
104.046	889.94
104.049	890.42
104.052	888.04
104.142	893.38
104.145	890.04
104.148	890.04
104.151	891.00
104.154	889.57
104.157	891.96
104.160	890.05
104.163	887.67
104.166	887.68
104.169	886.25
104.172	888.16
104.175	888.64
104.178	890.07
104.181	889.12
104.184	891.51
104.187	889.60
104.190	887.22
104.193	890.56
104.196	890.56
104.199	889.61
104.202	886.28
104.205	888.19
104.208	889.62
104.211	889.15
104.214	889.63
104.217	888.67
104.220	889.14
104.223	887.70
104.226	887.69
104.229	885.78
104.232	887.20
104.235	891.48
104.238	891.00
104.241	890.04
104.244	891.94
104.247	889.54
104.250	888.11
104.253	888.57
104.256	889.04
104.259	888.08
104.262	887.12
104.265	889.49
104.268	888.06
104.271	885.67
104.274	888.52
104.277	887.56
104.280	889.93
104.283	889.92
104.286	892.30
104.289	889.91
104.292	891.33
104.295	891.80
104.298	891.79
104.301	890.83
104.304	890.82
104.307	890.33
104.310	893.19
104.313	891.75
104.316	887.93
104.319	882.71
104.322	885.08
104.325	889.84
104.328	890.32
104.331	891.76
104.334	891.28
104.337	890.81
104.340	889.38
104.343	891.29
104.346	891.77
104.349	888.91
104.352	890.35
104.355	890.82
104.358	887.02
104.361	886.07
104.364	887.97
104.367	890.36
104.370	888.93
104.373	888.46
104.376	887.51
104.379	887.04
104.436	888.94
104.439	891.32
104.442	890.36
104.445	890.35
104.448	892.26
104.451	891.78
104.454	892.25
104.457	891.29
104.460	892.24
104.463	889.85
104.466	891.27
104.469	892.70
104.472	890.79
104.475	887.92
104.478	891.25
104.481	889.34
104.484	894.59
104.487	891.72
104.490	892.67
104.493	889.80
104.496	894.57
104.499	892.65
104.502	892.65
104.505	892.64
104.508	894.07
104.511	892.63
104.514	892.15
104.517	896.46
104.520	894.55
104.523	892.64
104.526	892.64
104.529	894.56
104.532	893.13
104.535	894.09
104.538	891.71
104.541	891.71
104.544	892.67
104.547	893.63
104.550	893.64
104.553	893.17
104.556	893.17
104.559	894.61
104.562	896.05
104.565	893.66
104.568	891.28
104.571	894.15
104.574	891.77
104.577	890.82
104.580	895.12
104.583	894.17
104.586	891.79
104.589	890.36
104.592	894.19
104.595	894.19
104.598	889.42
104.601	890.86
104.604	892.29
104.607	890.87
104.610	891.35
104.613	893.26
104.616	892.31
104.619	891.84
104.622	891.37
104.625	891.85
104.628	894.25
104.631	891.87
104.634	894.74
104.637	894.27
104.640	893.80
104.643	895.72
104.646	892.37
104.649	893.34
104.652	895.74
